,PReview_ave,Year,Awards,awards
1479,3.358447489,2004,Nominated for 2 Oscars. Another 19 wins & 45 nominations.,awards
693,4.450810811,2008,Nominated for 2 Oscars. Another 19 wins & 60 nominations.,awards
660,3.902494331,2004,Nominated for 2 Oscars. Another 22 wins & 64 nominations.,awards
2411,3.90070922,2007,Nominated for 2 Oscars. Another 23 wins & 99 nominations.,awards
3520,3.504527814,2011,Nominated for 2 Oscars. Another 24 wins & 65 nominations.,awards
3209,4.737237237,2010,Nominated for 2 Oscars. Another 25 wins & 57 nominations.,awards
669,4.586474501,2006,Nominated for 2 Oscars. Another 27 wins & 28 nominations.,awards
1812,4.619631902,2006,Nominated for 2 Oscars. Another 27 wins & 45 nominations.,awards
2773,3.532967033,2008,Nominated for 2 Oscars. Another 3 wins & 20 nominations.,awards
2368,3.897379913,2007,Nominated for 2 Oscars. Another 3 wins & 30 nominations.,awards
1691,3.404255319,2005,Nominated for 2 Oscars. Another 35 wins & 72 nominations.,awards
2822,3.404255319,2005,Nominated for 2 Oscars. Another 35 wins & 72 nominations.,awards
47,4.418300654,1984,Nominated for 2 Oscars. Another 5 wins & 6 nominations.,awards
3354,4.732522796,1954,Nominated for 2 Oscars. Another 5 wins & 6 nominations.,awards
169,4.680115274,1952,Nominated for 2 Oscars. Another 5 wins & 7 nominations.,awards
138,4.287334594,2000,Nominated for 2 Oscars. Another 54 wins & 54 nominations.,awards
2004,4.14084507,2006,Nominated for 2 Oscars. Another 6 wins & 31 nominations.,awards
129,4.54691689,2000,Nominated for 2 Oscars. Another 7 wins & 35 nominations.,awards
794,4.54691689,2000,Nominated for 2 Oscars. Another 7 wins & 35 nominations.,awards
3422,4.54691689,2000,Nominated for 2 Oscars. Another 7 wins & 35 nominations.,awards
3884,4.200440529,2002,Nominated for 2 Primetime Emmys. Another 14 wins & 47 nominations.,awards
2850,4.527868852,2008,Nominated for 2 Primetime Emmys. Another 18 wins & 79 nominations.,awards
271,4.691318328,1977,Nominated for 2 Primetime Emmys. Another 2 wins & 6 nominations.,awards
963,4.428169014,2002,Nominated for 3 BAFTA Film Awards. Another 11 wins & 39 nominations.,awards
3231,4.428169014,2002,Nominated for 3 BAFTA Film Awards. Another 11 wins & 39 nominations.,awards
4156,4.428169014,2002,Nominated for 3 BAFTA Film Awards. Another 11 wins & 39 nominations.,awards
2329,4.185507246,2007,Nominated for 3 Golden Globes. Another 18 wins & 39 nominations.,awards
2055,2.991803279,1978,Nominated for 3 Golden Globes. Another 2 wins & 13 nominations.,awards
3541,3.321678322,2010,Nominated for 3 Golden Globes. Another 3 wins & 2 nominations.,awards
1141,4.465822785,1983,Nominated for 3 Golden Globes. Another 4 nominations.,awards
357,4.470198675,2011,Nominated for 3 Oscars. Another 10 wins & 40 nominations.,awards
3841,3.126794258,2011,Nominated for 3 Oscars. Another 101 wins & 108 nominations.,awards
2453,4.626213592,2007,Nominated for 3 Oscars. Another 11 wins & 47 nominations.,awards
33,4.119241192,2009,Nominated for 3 Oscars. Another 12 wins & 36 nominations.,awards
3536,4.119241192,2009,Nominated for 3 Oscars. Another 12 wins & 36 nominations.,awards
4028,4.465608466,2005,Nominated for 3 Oscars. Another 13 wins & 39 nominations.,awards
331,4.242352941,2005,Nominated for 3 Oscars. Another 15 wins & 39 nominations.,awards
1612,4.511494253,2005,Nominated for 3 Oscars. Another 15 wins & 39 nominations.,awards
1494,4.697247706,2004,Nominated for 3 Oscars. Another 16 wins & 42 nominations.,awards
3083,3.285714286,2007,Nominated for 3 Oscars. Another 19 wins & 40 nominations.,awards
13,4.680115274,1953,Nominated for 3 Oscars. Another 2 wins & 1 nomination.,awards
26,4.65625,1995,Nominated for 3 Oscars. Another 23 wins & 18 nominations.,awards
102,4.175074184,1999,Nominated for 3 Oscars. Another 28 wins & 49 nominations.,awards
3806,2.874598071,2011,Nominated for 3 Oscars. Another 34 wins & 87 nominations.,awards
4040,2.874598071,2011,Nominated for 3 Oscars. Another 34 wins & 87 nominations.,awards
2070,3.649694501,2006,Nominated for 3 Oscars. Another 40 wins & 70 nominations.,awards
2687,4.213793103,2011,Nominated for 3 Oscars. Another 44 wins & 82 nominations.,awards
3667,3.883413462,2011,Nominated for 3 Oscars. Another 44 wins & 82 nominations.,awards
3969,3.883413462,2011,Nominated for 3 Oscars. Another 44 wins & 82 nominations.,awards
32,4.154676259,1999,Nominated for 3 Oscars. Another 48 wins & 74 nominations.,awards
1574,4.084393064,2004,Nominated for 3 Oscars. Another 5 wins & 21 nominations.,awards
2452,4.084393064,2004,Nominated for 3 Oscars. Another 5 wins & 21 nominations.,awards
2099,4.18336163,2006,Nominated for 3 Oscars. Another 8 wins & 17 nominations.,awards
449,3.814720812,2000,Nominated for 3 Oscars. Another 8 wins & 18 nominations.,awards
451,3.814720812,2000,Nominated for 3 Oscars. Another 8 wins & 18 nominations.,awards
162,4.694630872,1959,Nominated for 3 Oscars. Another 8 wins & 4 nominations.,awards
1791,4.738317757,2005,Nominated for 3 Primetime Emmys. Another 17 wins & 60 nominations.,awards
167,4.893371758,1970,Nominated for 4 Oscars. Another 1 win & 6 nominations.,awards
61,4.640776699,1964,Nominated for 4 Oscars. Another 13 wins & 6 nominations.,awards
508,4.640776699,1964,Nominated for 4 Oscars. Another 13 wins & 6 nominations.,awards
100,4.489528796,1999,Nominated for 4 Oscars. Another 14 wins & 30 nominations.,awards
1133,4.12293578,2003,Nominated for 4 Oscars. Another 19 wins & 52 nominations.,awards
4086,4.12293578,2003,Nominated for 4 Oscars. Another 19 wins & 52 nominations.,awards
3155,3.671578947,2009,Nominated for 4 Oscars. Another 23 wins & 99 nominations.,awards
229,4.792079208,1960,Nominated for 4 Oscars. Another 4 wins & 9 nominations.,awards
62,4.5,1971,Nominated for 4 Oscars. Another 8 wins & 17 nominations.,awards
702,4.5,1971,Nominated for 4 Oscars. Another 8 wins & 17 nominations.,awards
2,4.52,1977,Nominated for 4 Primetime Emmys. Another 1 win.,awards
680,3.843537415,2005,Nominated for 5 Oscars. Another 12 wins & 57 nominations.,awards
683,3.963394343,2003,Nominated for 5 Oscars. Another 31 wins & 86 nominations.,awards
3686,3.956730769,2003,Nominated for 5 Oscars. Another 31 wins & 86 nominations.,awards
19,4.752669039,1946,Nominated for 5 Oscars. Another 6 wins & 1 nomination.,awards
689,4.284090909,2006,Nominated for 5 Oscars. Another 8 wins & 26 nominations.,awards
4014,3.867768595,2011,Nominated for 6 Oscars. Another 16 wins & 68 nominations.,awards
3933,3.906896552,2011,Nominated for 6 Oscars. Another 29 wins & 73 nominations.,awards
1699,4.165625,2005,Nominated for 6 Oscars. Another 37 wins & 112 nominations.,awards
1733,4.165625,2005,Nominated for 6 Oscars. Another 37 wins & 112 nominations.,awards
1826,4.165625,2005,Nominated for 6 Oscars. Another 37 wins & 112 nominations.,awards
251,3.678082192,1998,Nominated for 7 Oscars. Another 20 wins & 40 nominations.,awards
2238,3.867241379,1997,Nominated for 9 Primetime Emmys. Another 18 wins & 88 nominations.,awards
655,3.262032086,2004,Won 1 BAFTA Film Award. Another 5 wins & 11 nominations.,awards
1341,3.262032086,2004,Won 1 BAFTA Film Award. Another 5 wins & 11 nominations.,awards
3312,3.262032086,2004,Won 1 BAFTA Film Award. Another 5 wins & 11 nominations.,awards
3581,2.873239437,1982,Won 1 Golden Globe. Another 1 win & 9 nominations.,awards
2951,3.972881356,2009,Won 1 Golden Globe. Another 10 wins & 26 nominations.,awards
3240,3.972881356,2009,Won 1 Golden Globe. Another 10 wins & 26 nominations.,awards
3457,4.494799406,2011,Won 1 Golden Globe. Another 172 wins & 278 nominations.,awards
168,4.646753247,1956,Won 1 Golden Globe. Another 2 wins & 2 nominations.,awards
1063,4.646753247,1956,Won 1 Golden Globe. Another 2 wins & 2 nominations.,awards
1433,4.221052632,2004,Won 1 Golden Globe. Another 24 wins & 76 nominations.,awards
3016,4.427015251,2008,Won 1 Golden Globe. Another 31 wins & 121 nominations.,awards
3298,4.86970684,2010,Won 1 Golden Globe. Another 31 wins & 27 nominations.,awards
880,4.380319149,2005,Won 1 Golden Globe. Another 37 wins & 155 nominations.,awards
1347,4.84725537,2003,Won 1 Golden Globe. Another 46 wins & 85 nominations.,awards
3204,4.356968215,2010,Won 1 Golden Globe. Another 5 wins & 13 nominations.,awards
2337,4.734177215,2007,Won 1 Golden Globe. Another 53 wins & 164 nominations.,awards
4064,4.915525114,2009,Won 1 Golden Globe. Another 6 wins & 21 nominations.,awards
1368,4.215384615,1994,Won 1 Golden Globe. Another 68 wins & 205 nominations.,awards
1830,4.770089286,1959,Won 1 Golden Globe. Another 7 wins & 11 nominations.,awards
2986,4.631921824,2008,Won 1 Golden Globe. Another 9 wins & 54 nominations.,awards
3160,3.609929078,2009,Won 1 Oscar. Another 117 wins & 143 nominations.,awards
1497,3.324697755,2004,Won 1 Oscar. Another 120 wins & 81 nominations.,awards
2017,3.2975,2006,Won 1 Oscar. Another 13 wins & 18 nominations.,awards
1712,3.26686217,2005,Won 1 Oscar. Another 13 wins & 27 nominations.,awards
1,4.466666667,1977,Won 1 Oscar. Another 13 wins & 37 nominations.,awards
625,4.728665208,2001,Won 1 Oscar. Another 13 wins & 38 nominations.,awards
1389,4.155294118,2014,Won 1 Oscar. Another 13 wins & 52 nominations.,awards
690,3.986666667,2005,Won 1 Oscar. Another 14 wins & 44 nominations.,awards
53,4.666666667,1979,Won 1 Oscar. Another 16 wins & 19 nominations.,awards
315,4.362745098,1979,Won 1 Oscar. Another 16 wins & 19 nominations.,awards
687,3.743362832,2006,Won 1 Oscar. Another 18 wins & 24 nominations.,awards
312,4.65237366,1985,Won 1 Oscar. Another 18 wins & 25 nominations.,awards
2766,3.610526316,2010,Won 1 Oscar. Another 2 wins & 7 nominations.,awards
1469,4.451505017,2004,Won 1 Oscar. Another 20 wins & 77 nominations.,awards
1654,4.38377193,2005,Won 1 Oscar. Another 21 wins & 15 nominations.,awards
3880,3.984090909,2011,Won 1 Oscar. Another 21 wins & 95 nominations.,awards
965,3.391691395,2009,Won 1 Oscar. Another 22 wins & 78 nominations.,awards
104,4.370056497,1999,Won 1 Oscar. Another 23 wins & 39 nominations.,awards
653,4.357873211,2004,Won 1 Oscar. Another 23 wins & 51 nominations.,awards
3339,4.226851852,2011,Won 1 Oscar. Another 25 wins & 81 nominations.,awards
3902,4.226851852,2011,Won 1 Oscar. Another 25 wins & 81 nominations.,awards
2604,4.066193853,2007,Won 1 Oscar. Another 30 wins & 72 nominations.,awards
28,3.806153846,1996,Won 1 Oscar. Another 31 wins & 32 nominations.,awards
205,4.686335404,1995,Won 1 Oscar. Another 31 wins & 44 nominations.,awards
1683,3.658783784,2005,Won 1 Oscar. Another 33 wins & 64 nominations.,awards
1688,3.658783784,2005,Won 1 Oscar. Another 33 wins & 64 nominations.,awards
664,3.949152542,2004,Won 1 Oscar. Another 35 wins & 43 nominations.,awards
175,4.324384787,1990,Won 1 Oscar. Another 37 wins & 32 nominations.,awards
134,4.51242236,2001,Won 1 Oscar. Another 37 wins & 59 nominations.,awards
2499,3.28990228,2007,Won 1 Oscar. Another 4 wins & 32 nominations.,awards
2029,3.249376559,2006,Won 1 Oscar. Another 41 wins & 128 nominations.,awards
3442,3.699140401,2011,Won 1 Oscar. Another 44 wins & 24 nominations.,awards
675,4.346080306,2005,Won 1 Oscar. Another 44 wins & 41 nominations.,awards
2501,3.836858006,2007,Won 1 Oscar. Another 48 wins & 144 nominations.,awards
184,3.968309859,1992,Won 1 Oscar. Another 5 wins & 13 nominations.,awards
2519,4.629277567,1989,Won 1 Oscar. Another 5 wins & 20 nominations.,awards
29,4.552693208,1956,Won 1 Oscar. Another 5 wins & 8 nominations.,awards
171,4.552693208,1956,Won 1 Oscar. Another 5 wins & 8 nominations.,awards
124,4.563573883,2000,Won 1 Oscar. Another 51 wins & 102 nominations.,awards
640,4.768856448,2001,Won 1 Oscar. Another 53 wins & 24 nominations.,awards
25,4.606315789,1994,Won 1 Oscar. Another 54 wins & 60 nominations.,awards
1706,4.209059233,2005,Won 1 Oscar. Another 57 wins & 83 nominations.,awards
1128,4.629277567,1984,Won 1 Oscar. Another 6 wins & 20 nominations.,awards
2288,4.5,2007,Won 1 Oscar. Another 64 wins & 42 nominations.,awards
3738,3.618181818,2011,Won 1 Oscar. Another 65 wins & 139 nominations.,awards
652,4.292682927,2004,Won 1 Oscar. Another 66 wins & 103 nominations.,awards
2305,3.416458853,2004,Won 1 Oscar. Another 66 wins & 103 nominations.,awards
78,4.398950131,1941,Won 1 Oscar. Another 7 wins & 12 nominations.,awards
3475,4.570469799,2010,Won 1 Oscar. Another 7 wins & 25 nominations.,awards
3176,4.596273292,2009,Won 1 Oscar. Another 7 wins & 29 nominations.,awards
2140,4.705167173,2006,Won 1 Oscar. Another 75 wins & 32 nominations.,awards
3544,4.512430939,2011,Won 1 Oscar. Another 79 wins & 108 nominations.,awards
3477,3.432835821,2010,Won 1 Oscar. Another 87 wins & 233 nominations.,awards
2383,3.970822281,2007,Won 1 Oscar. Another 88 wins & 91 nominations.,awards
685,4.324099723,2006,Won 1 Oscar. Another 89 wins & 91 nominations.,awards
3076,4.354609929,2008,Won 1 Primetime Emmy. Another 1 win & 2 nominations.,awards
74,4.822368421,1985,Won 1 Primetime Emmy. Another 11 wins & 6 nominations.,awards
666,4.947214076,1999,Won 1 Primetime Emmy. Another 13 wins & 24 nominations.,awards
2247,3.424170616,1994,Won 1 Primetime Emmy. Another 16 wins & 25 nominations.,awards
1223,4.77972028,1999,Won 1 Primetime Emmy. Another 2 wins & 15 nominations.,awards
380,4.594117647,2000,Won 1 Primetime Emmy. Another 4 wins & 5 nominations.,awards
3331,4.825958702,2005,Won 1 Primetime Emmy. Another 7 wins & 5 nominations.,awards
3473,2.594202899,2005,Won 1 Primetime Emmy. Another 7 wins & 5 nominations.,awards
2843,4.752655539,2008,Won 1 Primetime Emmy. Another 8 wins & 3 nominations.,awards
7,4.812182741,1959,Won 11 Oscars. Another 16 wins & 13 nominations.,awards
150,4.812182741,1959,Won 11 Oscars. Another 16 wins & 13 nominations.,awards
1489,4.457528958,1982,Won 2 BAFTA Film Awards. Another 1 nomination.,awards
2684,4.641843972,2008,Won 2 Golden Globes. Another 118 wins & 197 nominations.,awards
1837,4.501278772,1999,Won 2 Golden Globes. Another 118 wins & 245 nominations.,awards
11,4.611801242,1989,Won 2 Golden Globes. Another 16 wins & 17 nominations.,awards
2174,4.667790894,2006,Won 2 Golden Globes. Another 40 wins & 176 nominations.,awards
1570,4.66468254,2004,Won 2 Golden Globes. Another 51 wins & 118 nominations.,awards
677,4.701298701,2005,Won 2 Golden Globes. Another 61 wins & 174 nominations.,awards
642,4.528017241,2001,Won 2 Golden Globes. Another 63 wins & 192 nominations.,awards
85,4.393509128,1989,Won 2 Oscars. Another 10 wins & 8 nominations.,awards
2418,3.544419134,2007,Won 2 Oscars. Another 105 wins & 131 nominations.,awards
155,4.549071618,1973,Won 2 Oscars. Another 14 wins & 15 nominations.,awards
3858,4.549071618,1973,Won 2 Oscars. Another 14 wins & 15 nominations.,awards
34,4.710526316,1986,Won 2 Oscars. Another 17 wins & 22 nominations.,awards
1091,4.347721823,2003,Won 2 Oscars. Another 21 wins & 77 nominations.,awards
1306,4.317307692,2003,Won 2 Oscars. Another 21 wins & 77 nominations.,awards
3807,2.99469496,2011,Won 2 Oscars. Another 22 wins & 46 nominations.,awards
3808,2.99469496,2011,Won 2 Oscars. Another 22 wins & 46 nominations.,awards
314,4.374100719,1992,Won 2 Oscars. Another 24 wins & 17 nominations.,awards
23,4.443298969,1995,Won 2 Oscars. Another 24 wins & 48 nominations.,awards
16,4.56097561,1940,Won 2 Oscars. Another 3 wins.,awards
2792,3.906309751,2010,Won 2 Oscars. Another 30 wins & 60 nominations.,awards
45,4.68641115,1995,Won 2 Oscars. Another 32 wins & 16 nominations.,awards
842,4.68641115,1995,Won 2 Oscars. Another 32 wins & 16 nominations.,awards
665,4.388724036,2004,Won 2 Oscars. Another 52 wins & 51 nominations.,awards
1231,3.715827338,2003,Won 2 Oscars. Another 53 wins & 129 nominations.,awards
3011,4.582524272,2010,Won 2 Oscars. Another 56 wins & 85 nominations.,awards
661,4.708407871,2004,Won 2 Oscars. Another 59 wins & 52 nominations.,awards
1992,3.937614679,2006,Won 2 Oscars. Another 68 wins & 101 nominations.,awards
3732,4.415070243,2009,Won 2 Oscars. Another 70 wins & 71 nominations.,awards
166,3.98392283,1952,Won 2 Oscars. Another 8 wins & 8 nominations.,awards
3530,4.6184573,1971,Won 2 Primetime Emmys. Another 2 wins & 3 nominations.,awards
3296,4.755102041,2010,Won 2 Primetime Emmys. Another 7 wins & 60 nominations.,awards
1330,4.750841751,1990,Won 2 Primetime Emmys. Another 8 wins & 3 nominations.,awards
3115,4.621621622,2001,Won 3 Golden Globes. Another 53 wins & 152 nominations.,awards
2300,4.674496644,1989,Won 3 Golden Globes. Another 67 wins & 179 nominations.,awards
35,4.772357724,1962,Won 3 Oscars. Another 10 wins & 16 nominations.,awards
52,4.710583153,1975,Won 3 Oscars. Another 10 wins & 16 nominations.,awards
8,3.916167665,1992,Won 3 Oscars. Another 12 wins & 15 nominations.,awards
182,3.916167665,1992,Won 3 Oscars. Another 12 wins & 15 nominations.,awards
679,4.45416079,2005,Won 3 Oscars. Another 125 wins & 117 nominations.,awards
3264,3.9138322,2010,Won 3 Oscars. Another 157 wins & 157 nominations.,awards
2317,4.124481328,2007,Won 3 Oscars. Another 25 wins & 38 nominations.,awards
3799,4.374631268,1993,Won 3 Oscars. Another 26 wins & 17 nominations.,awards
1740,3.877840909,2005,Won 3 Oscars. Another 26 wins & 40 nominations.,awards
178,4.716666667,1942,Won 3 Oscars. Another 4 wins & 8 nominations.,awards
88,4.647482014,1997,Won 3 Oscars. Another 61 wins & 43 nominations.,awards
2943,3.88410596,2008,Won 3 Oscars. Another 67 wins & 133 nominations.,awards
1801,4.837758112,2009,Won 3 Oscars. Another 77 wins & 114 nominations.,awards
3622,4.455,2012,Won 3 Oscars. Another 77 wins & 165 nominations.,awards
684,4.268199234,2006,Won 3 Oscars. Another 93 wins & 97 nominations.,awards
1250,4.01285347,2004,Won 3 Primetime Emmys. Another 32 wins & 77 nominations.,awards
2543,4.554259043,2008,Won 4 Golden Globes. Another 38 wins & 28 nominations.,awards
3255,4.372611465,2009,Won 4 Golden Globes. Another 68 wins & 176 nominations.,awards
3401,4.562068966,2010,Won 4 Oscars. Another 100 wins & 185 nominations.,awards
644,3.928082192,2001,Won 4 Oscars. Another 108 wins & 121 nominations.,awards
2441,3.612942613,2007,Won 4 Oscars. Another 155 wins & 128 nominations.,awards
18,4.305555556,1991,Won 4 Oscars. Another 20 wins & 22 nominations.,awards
2228,4.629518072,1981,Won 4 Oscars. Another 29 wins & 23 nominations.,awards
632,4.338557994,2001,Won 4 Oscars. Another 32 wins & 63 nominations.,awards
668,4.198364008,2004,Won 4 Oscars. Another 60 wins & 80 nominations.,awards
3172,3.385878489,2012,Won 4 Oscars. Another 74 wins & 119 nominations.,awards
2020,4.074380165,2006,Won 4 Oscars. Another 90 wins & 122 nominations.,awards
3646,4.074380165,2006,Won 4 Oscars. Another 90 wins & 122 nominations.,awards
4147,4.074380165,2006,Won 4 Oscars. Another 90 wins & 122 nominations.,awards
127,4.369515012,2000,Won 4 Oscars. Another 95 wins & 126 nominations.,awards
2234,4.729166667,1951,Won 4 Primetime Emmys. Another 4 wins & 25 nominations.,awards
1562,4.622302158,1976,Won 4 Primetime Emmys. Another 8 wins & 25 nominations.,awards
2382,4.498746867,2007,Won 5 Golden Globes. Another 103 wins & 307 nominations.,awards
2358,4.110447761,1999,Won 5 Golden Globes. Another 111 wins & 292 nominations.,awards
41,4.810559006,1965,Won 5 Oscars. Another 12 wins & 13 nominations.,awards
483,4.810559006,1965,Won 5 Oscars. Another 12 wins & 13 nominations.,awards
160,4.773026316,1964,Won 5 Oscars. Another 15 wins & 14 nominations.,awards
6,4.618110236,1995,Won 5 Oscars. Another 26 wins & 28 nominations.,awards
288,4.624573379,1991,Won 5 Oscars. Another 48 wins & 33 nominations.,awards
3432,4.624573379,1991,Won 5 Oscars. Another 48 wins & 33 nominations.,awards
3453,3.816017316,2011,Won 5 Oscars. Another 53 wins & 165 nominations.,awards
1513,4.005714286,2004,Won 5 Oscars. Another 73 wins & 111 nominations.,awards
3009,3.192607004,2008,Won 6 Oscars. Another 110 wins & 117 nominations.,awards
3010,3.009090909,2008,Won 6 Oscars. Another 110 wins & 117 nominations.,awards
112,4.420168067,1994,Won 6 Oscars. Another 37 wins & 51 nominations.,awards
317,3.301229508,1977,Won 6 Oscars. Another 38 wins & 28 nominations.,awards
1057,3.301229508,1977,Won 6 Oscars. Another 38 wins & 28 nominations.,awards
1455,3.301229508,1977,Won 6 Oscars. Another 38 wins & 28 nominations.,awards
1793,3.301229508,1977,Won 6 Oscars. Another 38 wins & 28 nominations.,awards
643,4.402097902,2002,Won 6 Oscars. Another 49 wins & 116 nominations.,awards
3246,4.133986928,1969,Won 6 Primetime Emmys. Another 193 wins & 279 nominations.,awards
2276,3.950155763,1999,Won 6 Primetime Emmys. Another 24 wins & 55 nominations.,awards
38,4.645051195,1970,Won 7 Oscars. Another 17 wins & 8 nominations.,awards
115,4.680781759,1962,Won 7 Oscars. Another 22 wins & 15 nominations.,awards
261,4.688073394,1993,Won 7 Oscars. Another 71 wins & 33 nominations.,awards
2886,3.791773779,2008,Won 8 Oscars. Another 141 wins & 118 nominations.,awards
148,4.382133995,1984,Won 8 Oscars. Another 33 wins & 14 nominations.,awards
